,x,y
0,0,1.0
1,1,0.5403023058681398
2,2,-0.4161468365471424
3,3,-0.9899924966004454
4,4,-0.6536436208636119
5,5,0.28366218546322625
6,6,0.960170286650366
7,7,0.7539022543433046
8,8,-0.14550003380861354
9,9,-0.9111302618846769
10,10,-0.8390715290764524
11,11,0.004425697988050785
12,12,0.8438539587324921
13,13,0.9074467814501962
14,14,0.1367372182078336
15,15,-0.7596879128588213
16,16,-0.9576594803233847
17,17,-0.27516333805159693
18,18,0.6603167082440802
19,19,0.9887046181866692
20,20,0.40808206181339196
21,21,-0.5477292602242684
22,22,-0.9999608263946371
23,23,-0.5328330203333975
24,24,0.424179007336997
25,25,0.9912028118634736
26,26,0.6469193223286404
27,27,-0.2921388087338362
28,28,-0.9626058663135666
29,29,-0.7480575296890004
30,30,0.15425144988758405
31,31,0.9147423578045313
32,32,0.8342233605065102
33,33,-0.013276747223059479
34,34,-0.8485702747846052
35,35,-0.9036922050915067
36,36,-0.12796368962740468
37,37,0.7654140519453434
38,38,0.9550736440472949
39,39,0.26664293235993725
40,40,-0.6669380616522619
41,41,-0.9873392775238264
42,42,-0.39998531498835127
43,43,0.5551133015206257
44,44,0.9998433086476912
45,45,0.5253219888177297
46,46,-0.4321779448847783
47,47,-0.9923354691509287
48,48,-0.6401443394691997
49,49,0.3005925437436371
50,50,0.9649660284921133
51,51,0.7421541968137826
52,52,-0.16299078079570548
53,53,-0.9182827862121189
54,54,-0.8293098328631502
55,55,0.022126756261955736
56,56,0.853220107722584
57,57,0.8998668269691937
58,58,0.11918013544881928
59,59,-0.7710802229758452
60,60,-0.9524129804151563
61,61,-0.25810163593826746
62,62,0.6735071623235862
63,63,0.9858965815825497
64,64,0.39185723042955
65,65,-0.562453851238172
66,66,-0.99964745596635
67,67,-0.5177697997895051
68,68,0.4401430224960407
69,69,0.9933903797222716
70,70,0.6333192030862999
71,71,-0.3090227281660707
72,72,-0.9672505882738824
73,73,-0.7361927182273159
74,74,0.17171734183077755
75,75,0.9217512697247493
76,76,0.8243313311075577
77,77,-0.03097503173121646
78,78,-0.8578030932449878
79,79,-0.8959709467909631
80,80,-0.11038724383904756
81,81,0.7766859820216312
82,82,0.9496776978825432
83,83,0.24954011797333814
84,84,-0.6800234955873388
85,85,-0.9843766433940419
86,86,-0.38369844494974187
87,87,0.569750334265312
88,88,0.9993732836951247
89,89,0.5101770449416689
90,90,-0.4480736161291701
91,91,-0.9943674609282015
92,92,-0.626444447910339
93,93,0.31742870151970165
94,94,0.9694593666699876
95,95,0.7301735609948197
96,96,-0.18043044929108396
97,97,-0.9251475365964139
98,98,-0.8192882452914593
99,99,0.0398208803931389
